39829,39829
39829,39829
33797,33797
33543,33543
33543,33543
35571,35571
35571,35571
38287,38287
38287,38287
32317,32317
32317,32317
38083,38083
38083,38083
34137,34137
31067,31067
31067,31067
30395,30395
30395,30395
33545,33545
33545,33545
33545,33545
33089,33089
33089,33089
32257,32257
32257,32257
32447,32447
39527,39527
36829,36829
36829,36829
31493,31493
38857,38857
38857,38857
36249,36249
35461,35461
31471,31471
31471,31471
33781,33781
33781,33781
33781,33781
33781,33781
30547,30547
30547,30547
30547,30547
39853,39853
31681,31681
35683,35683
35683,35683
35683,35683
37917,37917
34909,34909
34909,34909
36881,36881
36881,36881
36881,36881
36881,36881
32859,32859
33883,33883
33757,33757
30327,30327
30327,30327
30327,30327
37849,37849
37849,37849
39279,39279
39279,39279
38411,38411
38411,38411
38411,38411
34695,34695
34695,34695
34695,34695
34695,34695
34695,34695
30261,30261
37185,37185
37185,37185
30959,30959
30959,30959
30959,30959
30959,30959
37929,37929
37929,37929
36719,36719
35073,35073
30917,30917
30917,30917
30917,30917
39513,39513
39133,39133
39133,39133
36785,36785
33177,33177
32981,32981
31429,31429
38789,38789
38789,38789
38789,38789
38789,38789
30169,30169
31017,31017
31017,31017
36393,36393
36393,36393
34067,34067
34067,34067
39613,39613
39613,39613
34091,34091
33343,33343
33343,33343
38731,38731
35649,35649
33173,33173
37689,37689
37689,37689
33933,33933
36691,36691
36691,36691
36691,36691
36691,36691
36501,36501
33227,33227
34753,34753
34753,34753
34753,34753
38083,38083
38083,38083
30645,30645
30645,30645
30645,30645
39943,39943
35267,35267
33737,33737
33737,33737
33737,33737
32811,32811
32811,32811
38507,38507
35035,35035
35035,35035
35035,35035
36975,36975
36975,36975
36975,36975
31457,31457
39101,39101
32735,32735
32735,32735
36997,36997
30557,30557
33481,33481
36169,36169
36169,36169
36169,36169
36169,36169
37321,37321
31617,31617
35437,35437
34533,34533
34533,34533
34533,34533
39583,39583
39583,39583
39583,39583
39583,39583
39977,39977
39977,39977
32287,32287
38079,38079
38079,38079
38079,38079
34259,34259
34259,34259
31807,31807
31807,31807
35141,35141
35141,35141
31493,31493
34981,34981
30433,30433
35751,35751
35751,35751
37109,37109
37109,37109
37403,37403
37403,37403
37403,37403
35835,35835
35835,35835
30415,30415
30415,30415
34747,34747
34747,34747
34845,34845
30713,30713
37021,37021
37021,37021
37021,37021
34265,34265
34265,34265
32091,32091
35623,35623
32859,32859
34459,34459
35443,35443
35443,35443
30061,30061
39385,39385
36073,36073
36073,36073
36073,36073
38027,38027
38027,38027
30011,30011
33155,33155
30729,30729
37969,37969
34979,34979
32249,32249
32249,32249
34563,34563
34563,34563
37451,37451
37451,37451
32425,32425
32425,32425
39285,39285
37605,37605
37605,37605
37605,37605
33411,33411
34859,34859
34859,34859
36057,36057
36057,36057
36057,36057
36057,36057
36057,36057
36057,36057
32333,32333
33643,33643
39723,39723
34277,34277
34277,34277
34291,34291
32045,32045
33959,33959
33959,33959
30011,30011
34785,34785
38495,38495
33263,33263
37839,37839
39665,39665
39665,39665
39665,39665
37559,37559
37559,37559
30113,30113
32993,32993
31343,31343
36443,36443
39857,39857
37145,37145
37145,37145
37995,37995
32581,32581
31715,31715
33755,33755
33755,33755
37833,37833
34443,34443
34443,34443
34443,34443
34443,34443
34443,34443
33483,33483
35265,35265
35265,35265
35265,35265
35333,35333
32697,32697
35207,35207
30371,30371
30371,30371
30371,30371
31843,31843
31843,31843
36127,36127
36127,36127
35391,35391
35391,35391
35391,35391
32377,32377
32377,32377
32377,32377
32377,32377
32377,32377
33359,33359
33359,33359
33359,33359
33359,33359
34027,34027
31587,31587
36269,36269
36269,36269
39849,39849
39849,39849
39849,39849
36571,36571
36571,36571
39617,39617
39617,39617
32377,32377
32377,32377
32377,32377
32377,32377
32377,32377
39309,39309
39309,39309
37377,37377
37377,37377
37377,37377
37377,37377
31701,31701
31163,31163
31163,31163
33755,33755
33755,33755
34683,34683
30951,30951
30951,30951
30029,30029
30029,30029
31403,31403
39943,39943
32005,32005
32005,32005
34781,34781
34781,34781
32823,32823
32461,32461
32461,32461
32959,32959
33253,33253
33253,33253
33253,33253
38769,38769
38769,38769
33303,33303
30827,30827
30827,30827
39809,39809
39809,39809
30607,30607
35979,35979
35979,35979
35979,35979
31491,31491
31491,31491
37559,37559
37559,37559
38201,38201
38381,38381
38381,38381
35073,35073
33211,33211
30283,30283
30283,30283
38841,38841
39629,39629
30031,30031
32055,32055
32055,32055
37025,37025
37025,37025
38931,38931
35519,35519
34311,34311
34311,34311
31857,31857
31857,31857
34439,34439
34439,34439
34439,34439
30557,30557
37625,37625
37625,37625
38689,38689
38689,38689
38689,38689
38689,38689
38491,38491
34079,34079
31223,31223
31197,31197
32859,32859
35453,35453
35453,35453
35453,35453
36827,36827
36827,36827
36827,36827
38635,38635
38635,38635
37917,37917
30401,30401
30401,30401
33103,33103
31603,31603
38995,38995
38995,38995
33877,33877
33877,33877
33877,33877
36329,36329
37861,37861
37861,37861
38969,38969
35661,35661
35661,35661
35661,35661
35311,35311
35311,35311
35311,35311
35311,35311
35745,35745
33561,33561
33561,33561
30189,30189
31065,31065
31065,31065
35963,35963
37069,37069
31445,31445
37227,37227
34225,34225
36903,36903
34995,34995
34995,34995
37885,37885
30571,30571
30571,30571
30571,30571
38109,38109
33199,33199
33351,33351
39427,39427
34033,34033
31685,31685
31685,31685
31685,31685
31685,31685
37789,37789
37789,37789
37789,37789
36209,36209
33255,33255
32099,32099
32099,32099
36181,36181
36181,36181
38043,38043
31299,31299
31299,31299
31299,31299
31299,31299
31299,31299
31299,31299
31299,31299
31957,31957
35265,35265
35265,35265
35265,35265
36361,36361
30167,30167
37409,37409
37405,37405
38591,38591
38591,38591
38895,38895
31815,31815
39739,39739
39739,39739
35383,35383
38215,38215
38215,38215
38215,38215
38215,38215
38215,38215
37161,37161
37161,37161
37161,37161
38573,38573
37175,37175
37175,37175
37175,37175
38195,38195
32595,32595
32595,32595
32595,32595
30917,30917
30917,30917
30917,30917
35659,35659
39065,39065
39065,39065
39065,39065
34247,34247
35477,35477
35477,35477
36123,36123
36123,36123
36123,36123
36123,36123
30659,30659
33247,33247
33247,33247
31245,31245
31245,31245
31245,31245
34239,34239
34239,34239
32103,32103
32103,32103
32103,32103
32103,32103
32103,32103
35967,35967
35967,35967
30689,30689
30689,30689
32953,32953
30613,30613
30613,30613
30613,30613
30613,30613
36513,36513
35657,35657
30425,30425
30425,30425
30425,30425
33791,33791
33791,33791
33791,33791
34169,34169
36953,36953
36953,36953
36953,36953
37577,37577
38883,38883
38883,38883
38883,38883
35921,35921
30461,30461
30461,30461
30461,30461
37837,37837
37837,37837
37837,37837
31205,31205
31205,31205
34239,34239
34239,34239
32795,32795
34807,34807
33661,33661
39599,39599
39599,39599
32113,32113
37107,37107
37107,37107
39063,39063
39063,39063
38727,38727
30129,30129
30129,30129
30129,30129
31211,31211
37255,37255
32971,32971
32971,32971
33173,33173
31951,31951
34723,34723
34235,34235
37877,37877
37877,37877
37877,37877
37427,37427
37427,37427
37427,37427
36015,36015
36015,36015
37283,37283
37283,37283
32493,32493
37491,37491
37491,37491
37491,37491
37491,37491
38693,38693
39855,39855
33965,33965
33965,33965
37105,37105
37105,37105
37105,37105
32215,32215
39997,39997
39997,39997
39997,39997
33131,33131
33131,33131
34275,34275
34275,34275
37753,37753
34909,34909
34909,34909
35313,35313
39823,39823
31503,31503
31503,31503
31503,31503
31503,31503
31503,31503
38059,38059
35477,35477
35477,35477
36565,36565
36565,36565
36565,36565
36565,36565
39809,39809
39809,39809
39511,39511
39511,39511
39511,39511
38061,38061
35647,35647
35647,35647
34265,34265
34265,34265
30121,30121
36535,36535
36535,36535
31007,31007
31007,31007
31007,31007
35137,35137
38435,38435
31171,31171
38971,38971
36955,36955
36955,36955
36955,36955
36955,36955
35763,35763
35763,35763
35763,35763
34859,34859
34859,34859
37531,37531
34501,34501
30595,30595
30595,30595
30595,30595
32701,32701
32701,32701
32701,32701
32905,32905
31055,31055
31829,31829
30057,30057
30057,30057
30057,30057
38575,38575
38575,38575
38287,38287
38287,38287
33767,33767
31995,31995
31931,31931
30901,30901
30901,30901
34501,34501
33347,33347
33347,33347
33347,33347
30439,30439
30439,30439
30439,30439
31619,31619
31865,31865
30153,30153
30153,30153
31053,31053
32925,32925
33021,33021
33021,33021
33021,33021
34929,34929
34929,34929
37321,37321
34899,34899
38631,38631
38445,38445
38445,38445
30949,30949
39759,39759
38583,38583
34575,34575
36459,36459
36459,36459
37425,37425
37727,37727
30887,30887
30887,30887
33221,33221
31731,31731
31731,31731
30459,30459
35565,35565
34421,34421
34421,34421
33139,33139
33139,33139
35071,35071
33591,33591
33579,33579
33579,33579
33579,33579
39471,39471
37957,37957
37957,37957
33767,33767
36619,36619
37303,37303
37303,37303
37303,37303
35019,35019
37735,37735
32005,32005
32005,32005
33579,33579
33579,33579
33579,33579
32043,32043
32043,32043
32043,32043
38171,38171
38171,38171
30231,30231
30231,30231
30231,30231
31475,31475
36279,36279
36279,36279
32441,32441
34183,34183
39205,39205
31849,31849
31849,31849
31397,31397
31397,31397
31397,31397
31397,31397
34517,34517
34517,34517
34517,34517
34517,34517
38201,38201
30371,30371
30371,30371
30371,30371
34611,34611
36567,36567
36303,36303
36303,36303
36303,36303
36303,36303
36839,36839
36839,36839
36839,36839
37979,37979
31685,31685
31685,31685
31685,31685
31685,31685
33957,33957
38945,38945
38945,38945
32053,32053
37265,37265
32067,32067
32067,32067
37335,37335
37709,37709
32411,32411
32411,32411
35897,35897
37653,37653
37653,37653
37659,37659
37659,37659
37659,37659
38953,38953
31779,31779
36691,36691
36691,36691
36691,36691
36691,36691
33631,33631
33631,33631
35175,35175
34311,34311
34311,34311
36765,36765
36765,36765
36765,36765
36765,36765
31875,31875
31875,31875
31875,31875
37749,37749
37749,37749
37749,37749
33687,33687
33687,33687
37455,37455
37455,37455
32825,32825
35231,35231
33877,33877
33877,33877
33877,33877
36743,36743
36743,36743
39987,39987
39987,39987
39987,39987
39987,39987
39817,39817
32937,32937
34565,34565
34565,34565
36413,36413
39383,39383
39383,39383
39383,39383
32423,32423
35449,35449
35449,35449
32271,32271
32271,32271
39657,39657
39657,39657
39657,39657
39657,39657
30603,30603
37829,37829
37829,37829
36099,36099
36099,36099
36099,36099
34289,34289
33587,33587
33587,33587
30739,30739
30739,30739
37237,37237
37237,37237
32159,32159
30073,30073
30073,30073
36629,36629
36629,36629
35425,35425
34001,34001
34001,34001
34001,34001
34001,34001
39085,39085
39085,39085
39085,39085
37489,37489
37489,37489
39801,39801
38941,38941
38941,38941
31433,31433
39651,39651
39651,39651
39651,39651
35167,35167
35167,35167
37301,37301
37301,37301
31745,31745
31745,31745
31745,31745
32345,32345
30343,30343
36271,36271
31465,31465
36189,36189
36189,36189
36189,36189
33473,33473
33473,33473
30089,30089
30089,30089
30089,30089
34497,34497
33491,33491
37189,37189
36641,36641
35729,35729
35729,35729
35729,35729
35729,35729
38843,38843
38843,38843
38843,38843
38843,38843
38879,38879
38879,38879
38879,38879
33235,33235
35719,35719
35719,35719
35719,35719
32791,32791
32791,32791
37965,37965
37965,37965
37639,37639
37639,37639
33757,33757
31779,31779
39429,39429
32115,32115
32039,32039
35149,35149
35149,35149
32429,32429
32429,32429
36141,36141
37065,37065
37065,37065
30483,30483
38153,38153
30985,30985
30985,30985
30985,30985
38157,38157
38157,38157
39269,39269
39269,39269
33403,33403
32443,32443
32443,32443
36571,36571
36571,36571
36625,36625
36625,36625
31841,31841
31841,31841
31841,31841
31841,31841
31837,31837
33969,33969
33969,33969
35117,35117
35117,35117
30255,30255
30255,30255
30255,30255
36107,36107
36107,36107
37237,37237
37237,37237
33539,33539
37365,37365
35083,35083
36931,36931
39409,39409
34061,34061
30459,30459
37381,37381
37381,37381
34735,34735
34735,34735
34735,34735
36663,36663
39875,39875
33805,33805
33805,33805
32707,32707
34007,34007
34007,34007
39639,39639
39639,39639
31773,31773
31773,31773
31773,31773
33063,33063
34527,34527
34527,34527
30351,30351
30351,30351
30311,30311
30301,30301
30301,30301
30301,30301
31297,31297
38349,38349
38349,38349
38349,38349
35535,35535
38615,38615
30437,30437
30437,30437
30437,30437
30437,30437
39499,39499
37091,37091
37091,37091
32553,32553
34527,34527
34527,34527
39995,39995
39995,39995
38055,38055
38055,38055
33419,33419
33839,33839
33839,33839
33839,33839
37687,37687
37687,37687
39733,39733
39279,39279
39279,39279
37823,37823
37823,37823
30475,30475
34431,34431
34431,34431
34471,34471
37781,37781
37781,37781
37781,37781
37781,37781
37781,37781
36295,36295
36295,36295
38349,38349
38349,38349
38349,38349
34947,34947
34947,34947
37289,37289
37289,37289
36633,36633
39949,39949
39949,39949
33921,33921
38171,38171
38171,38171
35739,35739
38683,38683
38683,38683
38683,38683
32225,32225
32225,32225
38209,38209
31073,31073
39733,39733
33551,33551
33551,33551
30461,30461
30461,30461
30461,30461
39247,39247
39247,39247
39247,39247
30555,30555
30829,30829
30829,30829
30829,30829
30829,30829
39825,39825
39517,39517
33001,33001
33001,33001
33001,33001
33001,33001
33001,33001
39763,39763
39763,39763
37929,37929
37929,37929
39407,39407
39407,39407
38141,38141
38141,38141
30755,30755
30755,30755
30755,30755
33871,33871
33871,33871
33871,33871
38717,38717
36599,36599
38543,38543
33915,33915
33915,33915
33915,33915
35171,35171
34291,34291
34045,34045
34045,34045
33571,33571
31553,31553
39419,39419
39419,39419
32307,32307
35073,35073
30647,30647
37077,37077
37077,37077
35433,35433
35433,35433
35433,35433
35433,35433
38619,38619
38619,38619
31419,31419
32319,32319
32319,32319
32319,32319
32319,32319
33271,33271
33271,33271
33271,33271
33271,33271
31713,31713
31713,31713
31949,31949
30963,30963
36801,36801
33943,33943
33943,33943
33943,33943
36169,36169
36169,36169
36169,36169
36169,36169
39049,39049
31975,31975
31975,31975
31975,31975
31975,31975
39949,39949
39949,39949
33745,33745
33453,33453
34555,34555
34555,34555
34555,34555
34555,34555
31701,31701
36361,36361
34929,34929
34929,34929
36961,36961
36961,36961
36961,36961
34889,34889
34889,34889
33209,33209
38515,38515
38515,38515
39539,39539
33199,33199
30911,30911
39259,39259
39259,39259
39737,39737
37333,37333
31199,31199
31199,31199
31199,31199
33017,33017
37467,37467
37853,37853
30325,30325
30325,30325
30325,30325
36597,36597
36597,36597
37451,37451
37451,37451
37881,37881
37205,37205
37205,37205
31973,31973
31973,31973
33351,33351
32349,32349
36399,36399
36399,36399
31613,31613
31613,31613
31613,31613
33491,33491
37235,37235
37235,37235
37235,37235
37235,37235
38057,38057
38057,38057
38057,38057
38057,38057
37991,37991
37991,37991
38873,38873
38419,38419
35453,35453
35453,35453
35453,35453
36119,36119
36403,36403
36403,36403
39127,39127
39127,39127
39127,39127
34917,34917
30897,30897
32241,32241
36789,36789
36789,36789
32649,32649
32649,32649
31045,31045
31045,31045
31045,31045
33539,33539
31591,31591
37959,37959
37959,37959
35049,35049
35485,35485
35485,35485
35485,35485
34739,34739
31411,31411
38533,38533
31501,31501
39575,39575
39575,39575
39575,39575
38057,38057
38057,38057
38057,38057
38057,38057
35815,35815
35815,35815
35033,35033
38267,38267
34369,34369
34369,34369
33821,33821
35771,35771
39931,39931
33909,33909
33909,33909
37727,37727
36153,36153
36153,36153
37325,37325
32757,32757
30939,30939
35721,35721
37185,37185
37185,37185
38685,38685
32679,32679
39081,39081
31515,31515
31515,31515
38345,38345
33163,33163
33163,33163
35747,35747
35747,35747
35747,35747
35747,35747
31275,31275
31275,31275
30623,30623
30623,30623
30623,30623
31281,31281
37649,37649
33035,33035
33035,33035
33035,33035
33035,33035
35327,35327
35451,35451
35451,35451
36675,36675
32725,32725
35421,35421
34483,34483
34483,34483
36947,36947
36947,36947
36947,36947
34409,34409
30765,30765
36827,36827
36827,36827
36827,36827
37769,37769
32949,32949
32651,32651
36567,36567
34029,34029
34029,34029
34029,34029
35515,35515
39087,39087
39087,39087
30257,30257
37109,37109
37109,37109
30299,30299
34289,34289
36253,36253
36253,36253
30353,30353
30353,30353
30353,30353
30353,30353
31009,31009
31009,31009
31009,31009
31009,31009
38761,38761
38761,38761
38841,38841
31031,31031
31031,31031
31031,31031
38319,38319
38319,38319
34515,34515
33351,33351
38637,38637
38637,38637
38637,38637
37473,37473
37473,37473
37473,37473
30069,30069
32255,32255
32255,32255
33035,33035
33035,33035
33035,33035
33035,33035
39427,39427
32091,32091
38731,38731
30875,30875
30875,30875
39875,39875
39383,39383
39383,39383
39383,39383
33563,33563
33563,33563
36649,36649
34337,34337
34337,34337
34337,34337
36401,36401
33303,33303
38769,38769
38769,38769
37853,37853
35943,35943
35943,35943
35805,35805
39127,39127
39127,39127
39127,39127
33989,33989
33989,33989
31395,31395
33307,33307
36025,36025
39141,39141
39141,39141
39141,39141
39141,39141
33997,33997
33997,33997
33997,33997
33997,33997
35273,35273
35273,35273
35273,35273
30075,30075
34811,34811
38787,38787
38787,38787
38617,38617
36887,36887
36421,36421
36421,36421
36421,36421
36421,36421
39249,39249
39249,39249
39249,39249
39249,39249
38357,38357
35849,35849
35849,35849
35849,35849
35849,35849
39079,39079
39079,39079
30547,30547
30547,30547
30547,30547
32685,32685
33511,33511
35087,35087
34803,34803
34803,34803
33221,33221
35375,35375
35553,35553
35553,35553
35553,35553
39361,39361
39361,39361
39861,39861
39861,39861
39861,39861
39251,39251
39251,39251
39251,39251
31865,31865
35553,35553
35553,35553
35553,35553
36981,36981
37657,37657
32431,32431
32431,32431
36719,36719
30539,30539
34415,34415
30293,30293
34199,34199
33467,33467
33467,33467
32127,32127
32127,32127
32127,32127
34243,34243
34243,34243
36125,36125
36125,36125
30221,30221
38913,38913
32975,32975
32975,32975
32975,32975
32975,32975
36719,36719
32255,32255
32255,32255
31833,31833
31833,31833
31833,31833
39723,39723
33305,33305
33305,33305
35529,35529
37357,37357
37357,37357
33487,33487
33487,33487
39823,39823
33911,33911
31241,31241
31241,31241
35853,35853
32507,32507
30933,30933
30933,30933
39143,39143
30343,30343
38319,38319
38319,38319
31007,31007
31007,31007
31007,31007
37283,37283
37283,37283
39099,39099
39099,39099
37173,37173
37173,37173
34957,34957
34957,34957
32689,32689
32689,32689
36071,36071
32913,32913
31353,31353
31353,31353
39347,39347
39347,39347
39347,39347
31613,31613
31613,31613
31613,31613
33885,33885
32767,32767
32767,32767
32767,32767
32767,32767
35237,35237
34075,34075
34075,34075
36931,36931
31041,31041
31041,31041
37889,37889
37889,37889
37889,37889
37899,37899
38455,38455
37351,37351
37351,37351
39349,39349
32435,32435
30509,30509
34879,34879
34879,34879
34879,34879
38655,38655
38655,38655
38573,38573
35183,35183
38765,38765
38765,38765
34453,34453
34453,34453
34453,34453
36887,36887
33749,33749
39225,39225
35979,35979
35979,35979
35979,35979
38787,38787
38787,38787
30883,30883
30883,30883
30883,30883
36613,36613
32143,32143
32143,32143
32143,32143
32143,32143
32143,32143
39447,39447
39447,39447
34541,34541
31715,31715
37121,37121
37121,37121
37121,37121
37711,37711
37711,37711
39061,39061
36743,36743
36743,36743
38229,38229
38229,38229
38191,38191
38191,38191
38191,38191
35015,35015
37165,37165
37165,37165
33943,33943
33943,33943
33943,33943
34297,34297
34297,34297
34297,34297
38749,38749
38749,38749
31915,31915
30941,30941
37027,37027
37027,37027
34431,34431
34431,34431
35215,35215
39641,39641
39641,39641
39641,39641
33003,33003
33003,33003
33951,33951
30755,30755
30755,30755
30755,30755
36093,36093
36093,36093
35975,35975
35487,35487
35487,35487
33865,33865
33865,33865
38255,38255
39111,39111
36749,36749
36749,36749
39697,39697
39697,39697
39697,39697
33511,33511
31437,31437
31437,31437
31437,31437
31437,31437
37677,37677
33601,33601
39121,39121
30797,30797
37935,37935
37935,37935
37935,37935
39123,39123
39123,39123
31899,31899
35211,35211
35211,35211
31717,31717
31717,31717
39207,39207
33877,33877
33877,33877
33877,33877
36103,36103
35503,35503
35503,35503
35503,35503
35503,35503
38817,38817
38817,38817
38817,38817
38817,38817
33135,33135
33135,33135
35201,35201
34711,34711
34891,34891
34891,34891
39059,39059
34831,34831
34831,34831
34831,34831
31957,31957
37149,37149
37829,37829
37829,37829
30075,30075
37673,37673
37673,37673
37673,37673
36511,36511
38159,38159
31247,31247
31247,31247
32853,32853
32853,32853
32853,32853
36091,36091
36091,36091
36091,36091
39435,39435
39435,39435
39435,39435
30481,30481
30469,30469
30469,30469
38597,38597
39251,39251
39251,39251
39251,39251
36797,36797
36797,36797
34411,34411
34411,34411
38671,38671
38671,38671
38671,38671
33837,33837
32017,32017
32017,32017
32017,32017
34953,34953
34953,34953
31067,31067
31067,31067
30143,30143
30143,30143
33957,33957
31839,31839
31839,31839
38719,38719
39969,39969
39969,39969
39969,39969
39969,39969
36785,36785
36017,36017
38395,38395
30687,30687
30687,30687
30687,30687
35593,35593
30515,30515
39737,39737
36979,36979
36979,36979
35141,35141
35141,35141
30843,30843
30843,30843
33493,33493
33493,33493
33493,33493
33493,33493
38195,38195
33857,33857
33857,33857
38849,38849
38641,38641
38641,38641
39263,39263
39263,39263
39335,39335
38855,38855
38855,38855
38855,38855
33453,33453
32033,32033
31555,31555
36633,36633
35387,35387
35387,35387
35387,35387
39409,39409
36415,36415
36415,36415
36415,36415
31989,31989
33213,33213
37231,37231
39087,39087
39087,39087
34931,34931
37973,37973
37973,37973
39397,39397
39397,39397
32741,32741
30329,30329
33263,33263
36403,36403
36403,36403
33609,33609
37313,37313
37313,37313
37313,37313
37313,37313
31475,31475
34787,34787
35853,35853
37235,37235
37235,37235
37235,37235
37235,37235
39079,39079
39079,39079
35841,35841
37159,37159
37159,37159
37159,37159
30905,30905
34609,34609
30933,30933
30933,30933
30437,30437
30437,30437
30437,30437
30437,30437
38319,38319
38319,38319
33171,33171
36321,36321
36321,36321
36321,36321
36321,36321
39101,39101
32453,32453
32453,32453
35735,35735
35735,35735
32261,32261
32261,32261
32261,32261
33537,33537
33537,33537
35163,35163
31535,31535
31535,31535
31535,31535
31535,31535
35729,35729
35729,35729
35729,35729
35729,35729
34573,34573
36725,36725
39771,39771
38167,38167
38167,38167
36165,36165
36165,36165
35171,35171
33917,33917
30759,30759
30759,30759
30759,30759
35481,35481
35481,35481
35481,35481
35481,35481
31501,31501
34277,34277
34277,34277
36611,36611
36611,36611
37971,37971
37971,37971
32467,32467
37131,37131
37131,37131
31477,31477
31477,31477
34991,34991
34991,34991
34991,34991
34991,34991
35175,35175
37769,37769
32641,32641
32641,32641
39443,39443
39443,39443
31303,31303
31303,31303
37709,37709
38763,38763
31409,31409
30527,30527
30527,30527
39363,39363
39363,39363
31101,31101
31101,31101
30239,30239
32455,32455
32455,32455
34711,34711
31835,31835
31835,31835
35483,35483
30441,30441
30971,30971
33841,33841
31381,31381
36731,36731
36731,36731
31341,31341
38821,38821
38821,38821
36099,36099
36099,36099
36099,36099
36563,36563
36563,36563
36563,36563
35405,35405
35405,35405
31141,31141
31141,31141
31141,31141
31141,31141
31141,31141
32913,32913
30769,30769
30769,30769
30769,30769
36359,36359
37077,37077
37077,37077
34487,34487
30311,30311
32335,32335
30967,30967
30967,30967
35777,35777
35777,35777
39855,39855
37849,37849
37849,37849
35791,35791
37381,37381
37381,37381
31735,31735
31735,31735
38955,38955
38955,38955
38655,38655
38655,38655
37255,37255
37493,37493
37493,37493
30663,30663
30299,30299
32001,32001
32001,32001
35051,35051
35051,35051
35051,35051
38603,38603
38603,38603
38603,38603
35739,35739
39265,39265
32229,32229
32229,32229
39833,39833
39641,39641
39641,39641
39641,39641
37801,37801
34927,34927
34279,34279
34279,34279
34279,34279
33861,33861
33861,33861
33861,33861
33861,33861
33223,33223
38877,38877
38877,38877
32429,32429
32429,32429
34193,34193
39193,39193
36711,36711
36711,36711
35037,35037
35037,35037
35037,35037
35037,35037
34413,34413
39155,39155
33107,33107
35077,35077
38437,38437
38437,38437
37477,37477
37477,37477
37477,37477
31351,31351
37079,37079
37079,37079
37079,37079
30989,30989
30989,30989
32907,32907
32269,32269
36763,36763
32707,32707
32801,32801
31423,31423
31931,31931
37015,37015
37015,37015
30569,30569
30569,30569
33261,33261
33261,33261
39911,39911
39911,39911
31707,31707
31707,31707
31707,31707
35709,35709
35709,35709
32853,32853
32853,32853
32853,32853
36619,36619
34991,34991
34991,34991
34991,34991
34991,34991
36255,36255
36255,36255
34411,34411
34411,34411
32905,32905
39679,39679
34425,34425
34425,34425
37745,37745
31739,31739
31739,31739
31739,31739
31739,31739
30047,30047
30437,30437
30437,30437
30437,30437
30437,30437
32477,32477
32477,32477
34547,34547
34643,34643
35303,35303
36173,36173
32795,32795
36875,36875
36875,36875
36875,36875
37727,37727
32861,32861
32861,32861
32861,32861
33787,33787
33787,33787
33787,33787
37985,37985
37985,37985
35613,35613
35241,35241
31843,31843
31843,31843
33903,33903
38627,38627
38627,38627
34683,34683
37297,37297
37297,37297
37297,37297
31815,31815
37341,37341
37341,37341
34165,34165
31067,31067
31067,31067
34971,34971
31713,31713
31713,31713
32167,32167
32167,32167
35851,35851
35851,35851
35851,35851
33273,33273
33273,33273
36225,36225
36225,36225
36225,36225
32949,32949
39841,39841
39841,39841
39841,39841
34483,34483
34483,34483
39675,39675
31585,31585
35865,35865
35865,35865
36497,36497
38137,38137
38137,38137
38137,38137
34349,34349
37073,37073
39359,39359
39359,39359
36265,36265
33693,33693
33693,33693
39891,39891
39891,39891
34495,34495
38573,38573
33911,33911
39493,39493
33789,33789
34367,34367
37345,37345
38753,38753
38753,38753
37019,37019
33099,33099
33099,33099
38679,38679
37217,37217
37217,37217
39005,39005
39005,39005
37535,37535
37535,37535
33833,33833
33833,33833
33833,33833
33833,33833
34223,34223
34223,34223
34223,34223
33705,33705
35087,35087
38591,38591
38591,38591
32077,32077
37531,37531
39427,39427
31921,31921
31921,31921
35129,35129
32317,32317
32317,32317
34413,34413
37971,37971
37971,37971
32167,32167
32167,32167
30559,30559
32509,32509
31249,31249
31249,31249
30791,30791
39113,39113
37743,37743
35475,35475
32461,32461
32461,32461
34005,34005
38995,38995
38995,38995
39793,39793
39793,39793
39793,39793
36307,36307
30445,30445
30445,30445
30445,30445
34715,34715
39629,39629
30831,30831
31139,31139
37495,37495
37165,37165
37165,37165
36463,36463
36463,36463
36399,36399
36399,36399
32843,32843
32843,32843
32843,32843
35653,35653
35653,35653
32063,32063
32063,32063
32063,32063
39571,39571
39571,39571
36193,36193
36193,36193
35021,35021
33277,33277
33277,33277
33277,33277
34857,34857
32295,32295
32295,32295
31765,31765
34925,34925
34925,34925
32325,32325
32325,32325
32325,32325
39535,39535
39535,39535
39535,39535
39601,39601
39601,39601
38821,38821
38821,38821
38619,38619
38619,38619
37355,37355
37355,37355
39391,39391
37113,37113
37113,37113
37113,37113
37113,37113
33867,33867
33867,33867
33867,33867
35237,35237
39475,39475
39475,39475
38745,38745
38745,38745
38745,38745
34649,34649
38959,38959
38959,38959
34645,34645
34645,34645
34645,34645
34645,34645
34645,34645
34645,34645
35779,35779
34123,34123
34123,34123
34123,34123
36675,36675
35663,35663
35663,35663
35663,35663
36849,36849
31563,31563
31809,31809
38097,38097
38097,38097
38495,38495
37261,37261
37261,37261
37261,37261
37261,37261
37261,37261
39159,39159
38325,38325
36171,36171
36171,36171
39813,39813
39813,39813
32607,32607
32607,32607
32607,32607
30909,30909
30909,30909
39095,39095
32337,32337
34297,34297
34297,34297
34297,34297
34165,34165
30527,30527
30527,30527
38581,38581
35031,35031
38831,38831
38831,38831
39797,39797
39797,39797
39797,39797
36171,36171
36171,36171
31943,31943
31943,31943
30749,30749
30749,30749
31821,31821
31821,31821
31821,31821
31821,31821
30205,30205
36503,36503
36503,36503
36503,36503
30189,30189
31289,31289
31289,31289
31289,31289
31289,31289
39471,39471
33693,33693
33693,33693
31227,31227
38057,38057
38057,38057
38057,38057
38057,38057
39791,39791
